Actual Label,Predicted Label,Confidence
budget,budget,0.7303873
budget,letter,0.37727544
budget,budget,0.69154924
budget,memo,0.57919854
budget,filefolder,0.30262616
budget,budget,0.94222367
budget,budget,0.9227826
budget,budget,0.91461974
budget,invoice,0.4908889
budget,budget,0.61544144
budget,memo,0.47330415
budget,budget,0.7243016
budget,budget,0.9795617
budget,budget,0.978319
budget,budget,0.96337235
budget,memo,0.45474115
budget,memo,0.50665706
budget,letter,0.63597107
budget,budget,0.95475596
budget,budget,0.57084507
budget,memo,0.43470907
budget,budget,0.70136577
budget,budget,0.82932425
budget,budget,0.858503
budget,memo,0.47214043
budget,budget,0.40387657
budget,budget,0.7604091
budget,budget,0.53766507
budget,budget,0.62519747
budget,memo,0.62088716
budget,budget,0.8048051
budget,memo,0.5627225
budget,budget,0.8597369
budget,memo,0.7500027
budget,budget,0.7506088
budget,memo,0.6388362
budget,budget,0.5818565
budget,budget,0.9828283
budget,form,0.5927999
budget,budget,0.89302355
budget,budget,0.8016772
budget,budget,0.6046488
budget,budget,0.7232812
budget,budget,0.92895275
budget,budget,0.9598262
budget,budget,0.9480053
budget,form,0.4093587
budget,budget,0.9679204
budget,budget,0.9078079
budget,budget,0.7366053
budget,budget,0.91138715
budget,budget,0.9081966
budget,budget,0.9654758
budget,budget,0.76566863
budget,budget,0.93373346
budget,budget,0.8250939
budget,budget,0.8446902
budget,budget,0.7656289
budget,budget,0.90208954
budget,budget,0.93370837
budget,budget,0.9213365
budget,budget,0.83738786
budget,budget,0.9055772
budget,budget,0.96159303
budget,budget,0.8050326
budget,budget,0.9663924
budget,budget,0.88353246
budget,budget,0.89047223
budget,budget,0.8460469
budget,budget,0.9480683
budget,budget,0.91459733
budget,budget,0.89038706
budget,budget,0.97133946
budget,budget,0.9608268
budget,budget,0.9420769
budget,budget,0.9730497
budget,budget,0.84913903
budget,budget,0.57535815
budget,budget,0.93983227
budget,budget,0.9120211
budget,budget,0.5498325
budget,budget,0.9938308
budget,budget,0.80889404
budget,budget,0.91082865
budget,memo,0.5698475
budget,budget,0.42795074
budget,budget,0.9849932
budget,budget,0.9267553
budget,memo,0.6917563
budget,budget,0.97860956
budget,budget,0.9516558
budget,memo,0.5883213
budget,budget,0.9443145
budget,budget,0.8595098
budget,budget,0.90002507
budget,budget,0.39413175
budget,budget,0.87886655
budget,budget,0.96472514
budget,budget,0.975217
budget,budget,0.47833857
budget,budget,0.6940873
budget,budget,0.8723493
budget,budget,0.95869255
budget,budget,0.8891514
budget,budget,0.7995061
budget,budget,0.9461235
budget,invoice,0.3514967
budget,budget,0.88706553
budget,budget,0.9801072
budget,filefolder,0.50262916
budget,budget,0.96448505
budget,budget,0.9333316
budget,budget,0.9340242
budget,budget,0.9502224
budget,budget,0.8984029
budget,budget,0.96355003
budget,budget,0.94810295
budget,budget,0.73248106
budget,filefolder,0.35204467
budget,budget,0.8240506
budget,budget,0.7090016
budget,budget,0.9362684
budget,budget,0.9699838
budget,budget,0.9871826
budget,budget,0.97273684
budget,budget,0.8340752
budget,budget,0.44357657
budget,filefolder,0.5953134
budget,filefolder,0.88935906
budget,budget,0.95373666
budget,budget,0.82510126
budget,budget,0.8145865
budget,budget,0.9497659
budget,budget,0.92555636
budget,budget,0.88553756
budget,budget,0.80075383
budget,budget,0.9452348
budget,budget,0.9277238
budget,budget,0.9232446
budget,budget,0.7051547
budget,budget,0.9115877
budget,budget,0.84492874
budget,budget,0.9245185
budget,budget,0.8673174
budget,budget,0.9506747
budget,budget,0.8579933
budget,budget,0.96356165
budget,budget,0.971314
budget,budget,0.81633097
budget,budget,0.69512755
budget,budget,0.32745725
budget,budget,0.92687756
budget,budget,0.8267804
budget,budget,0.5384727
budget,budget,0.54076326
budget,budget,0.7624861
budget,budget,0.91272795
budget,invoice,0.2526334
budget,form,0.53775465
budget,budget,0.92253995
budget,budget,0.87397176
budget,budget,0.8350372
budget,budget,0.640872
budget,budget,0.735234
budget,budget,0.9831377
budget,memo,0.6712372
budget,budget,0.4497842
budget,invoice,0.35658282
budget,memo,0.26169187
budget,budget,0.8250236
budget,budget,0.9891901
budget,budget,0.52774805
budget,budget,0.9571094
budget,budget,0.8961311
budget,letter,0.3779524
budget,budget,0.948011
budget,budget,0.9722376
budget,budget,0.96733356
budget,invoice,0.9592201
budget,budget,0.95570415
budget,budget,0.8528423
budget,budget,0.9687835
budget,budget,0.8140832
budget,budget,0.82516235
budget,budget,0.98690224
budget,budget,0.7600639
budget,budget,0.9839219
budget,memo,0.6453988
budget,budget,0.97047853
budget,budget,0.9045118
budget,budget,0.8528199
budget,budget,0.9229955
budget,budget,0.8704677
budget,budget,0.676563
budget,budget,0.9681816
budget,budget,0.7939268
budget,budget,0.87548697
budget,budget,0.96216416
budget,budget,0.958873
budget,budget,0.9669629
budget,budget,0.912587
budget,budget,0.9515014
budget,budget,0.95031863
budget,budget,0.8714848
budget,budget,0.95981264
budget,budget,0.8374442
budget,budget,0.9672011
budget,budget,0.90877604
budget,budget,0.86074746
budget,budget,0.8628596
budget,budget,0.945966
budget,budget,0.8655255
budget,budget,0.8704991
budget,budget,0.97832507
budget,budget,0.8989931
budget,budget,0.9284984
budget,budget,0.7249679
budget,budget,0.60066557
budget,form,0.54135424
budget,budget,0.86352366
budget,budget,0.95223355
budget,budget,0.9535385
budget,budget,0.94566584
budget,budget,0.8257423
budget,budget,0.4895086
budget,budget,0.94897425
budget,budget,0.8876831
budget,budget,0.9711358
budget,budget,0.96161467
budget,budget,0.93208194
budget,budget,0.8060753
budget,budget,0.6752477
budget,budget,0.7552285
budget,budget,0.7873759
budget,budget,0.97376436
budget,budget,0.9832629
budget,budget,0.93366194
budget,budget,0.96469724
budget,budget,0.861163
budget,budget,0.9699182
budget,budget,0.95324767
budget,budget,0.80840665
budget,budget,0.6841488
budget,memo,0.29596427
budget,form,0.52245206
budget,letter,0.41326737
budget,budget,0.76979876
budget,budget,0.8225261
budget,budget,0.8910861
budget,budget,0.94395894
budget,budget,0.6084052
budget,invoice,0.5476419
budget,budget,0.72348607
budget,budget,0.9636519
budget,budget,0.6777395
budget,budget,0.96417123
budget,budget,0.9677856
budget,budget,0.6054761
budget,budget,0.89407426
budget,budget,0.8004045
budget,budget,0.9127463
budget,budget,0.973776
budget,budget,0.9865621
budget,budget,0.93486893
budget,budget,0.9707201
budget,budget,0.892942
budget,budget,0.95622194
budget,budget,0.930411
budget,budget,0.78448445
budget,budget,0.8850222
budget,budget,0.9068255
budget,budget,0.9677875
budget,budget,0.68521607
budget,letter,0.48863432
budget,budget,0.81552625
budget,budget,0.82776463
budget,form,0.29977417
budget,budget,0.8224816
budget,budget,0.8620131
budget,budget,0.8056957
budget,invoice,0.7952603
budget,budget,0.6630049
budget,form,0.41804346
budget,budget,0.5862519
budget,budget,0.66255313
budget,budget,0.66371423
budget,memo,0.37418392
budget,budget,0.80219734
budget,budget,0.87201506
budget,form,0.9156603
budget,invoice,0.42837346
budget,budget,0.9401217
budget,budget,0.93370664
budget,budget,0.9583537
budget,budget,0.87405497
budget,budget,0.98056364
budget,budget,0.77193743
budget,budget,0.97029096
budget,form,0.9699588
budget,budget,0.47092006
budget,budget,0.71154976
budget,budget,0.8265722
budget,filefolder,0.44830117
budget,budget,0.9845915
budget,budget,0.84446806
budget,budget,0.44134837
budget,budget,0.98316586
budget,budget,0.6655361
budget,budget,0.9072903
budget,budget,0.6579668
budget,budget,0.7571899
budget,memo,0.47506756
budget,memo,0.5511911
budget,memo,0.3630958
budget,budget,0.77454376
budget,budget,0.97630787
budget,filefolder,0.25418165
budget,budget,0.87034553
budget,handwritten,0.3579222
budget,budget,0.85513026
budget,budget,0.7304708
budget,budget,0.5889614
budget,budget,0.6421687
budget,budget,0.82361066
budget,budget,0.9728688
budget,budget,0.9447884
budget,budget,0.38876575
budget,budget,0.90865886
budget,budget,0.78145057
budget,budget,0.55043423
budget,invoice,0.4607325
budget,form,0.9057779
budget,budget,0.7472738
budget,invoice,0.51838034
budget,budget,0.43025413
budget,budget,0.45771158
budget,memo,0.5276415
budget,form,0.58915764
budget,budget,0.70215285
budget,budget,0.78797466
budget,budget,0.4737224
budget,invoice,0.40861255
budget,budget,0.9614715
budget,budget,0.96873045
budget,budget,0.87095034
budget,budget,0.87837374
budget,budget,0.8083047
budget,budget,0.9615742
budget,budget,0.9575973
budget,budget,0.92229015
budget,budget,0.94878775
budget,invoice,0.3433605
budget,budget,0.89893943
budget,budget,0.7659682
budget,budget,0.8725116
budget,budget,0.90966886
budget,budget,0.8925255
budget,budget,0.96598935
budget,budget,0.8862205
budget,budget,0.97059053
budget,budget,0.7800295
budget,budget,0.32877538
budget,budget,0.984831
budget,budget,0.921922
budget,budget,0.8605478
budget,budget,0.9509398
budget,budget,0.98639095
budget,budget,0.96268004
budget,budget,0.9452235
budget,budget,0.9327998
budget,budget,0.9109321
budget,budget,0.9398178
budget,budget,0.9635733
budget,invoice,0.44047016
budget,handwritten,0.5219
budget,budget,0.9892484
budget,budget,0.9290034
budget,budget,0.93626547
budget,budget,0.96553415
budget,budget,0.9199792
budget,budget,0.94107014
budget,letter,0.48079714
budget,budget,0.9768723
budget,budget,0.9430415
budget,budget,0.9836838
budget,budget,0.9749144
budget,budget,0.8721259
budget,budget,0.89958507
budget,budget,0.96059597
budget,budget,0.95520324
budget,budget,0.9281982
budget,filefolder,0.84248024
budget,budget,0.9325963
budget,budget,0.9153529
budget,budget,0.9359271
budget,budget,0.9167268
budget,budget,0.9351764
budget,memo,0.4477287
budget,budget,0.93046176
budget,budget,0.9039315
budget,budget,0.9415178
budget,budget,0.8745483
budget,budget,0.951641
budget,budget,0.97846895
budget,budget,0.93316144
budget,budget,0.9446477
budget,budget,0.9298407
budget,budget,0.9490053
budget,budget,0.94093335
budget,budget,0.90910417
budget,budget,0.9575489
budget,budget,0.8920923
budget,budget,0.6849762
budget,budget,0.9689294
budget,budget,0.8737764
budget,budget,0.92530483
budget,budget,0.971019
budget,budget,0.8400641
budget,budget,0.93273884
budget,budget,0.91326565
budget,budget,0.94773304
budget,budget,0.97002655
budget,budget,0.9621739
budget,budget,0.9165447
budget,budget,0.92259616
budget,budget,0.9555793
budget,budget,0.9052986
budget,budget,0.95887405
budget,budget,0.9275885
budget,budget,0.94170654
budget,budget,0.9738781
budget,budget,0.9592607
budget,budget,0.97659326
budget,budget,0.9732346
budget,budget,0.9103022
budget,filefolder,0.6193702
budget,budget,0.88380736
budget,budget,0.91787815
budget,budget,0.93109703
budget,budget,0.9390744
budget,budget,0.8496125
budget,budget,0.9534106
budget,budget,0.93491477
budget,budget,0.94186145
budget,budget,0.8977523
budget,budget,0.78308594
budget,budget,0.9258285
budget,budget,0.8255342
budget,budget,0.9046131
budget,budget,0.94309866
budget,budget,0.8536006
budget,budget,0.8301805
budget,budget,0.9327167
budget,budget,0.8087663
budget,budget,0.3083237
budget,budget,0.86066365
budget,budget,0.88469785
budget,budget,0.9354754
budget,budget,0.9469325
budget,budget,0.8896245
budget,budget,0.93256474
budget,budget,0.960809
budget,budget,0.95802075
budget,budget,0.9584321
budget,budget,0.9668258
budget,budget,0.9134913
budget,budget,0.9851664
budget,budget,0.98273945
budget,budget,0.98716277
budget,budget,0.9452858
budget,budget,0.89579505
budget,budget,0.8664116
budget,budget,0.89117473
budget,budget,0.9296443
budget,budget,0.96298933
budget,budget,0.96322256
budget,budget,0.94133425
budget,budget,0.9089499
budget,budget,0.8766519
budget,budget,0.98547065
budget,budget,0.78560525
budget,budget,0.89984936
budget,budget,0.8847328
budget,budget,0.9488224
budget,budget,0.94765353
budget,budget,0.8775607
budget,budget,0.98781735
budget,budget,0.79249007
budget,budget,0.9511081
budget,budget,0.9728927
budget,budget,0.9671125
budget,budget,0.9200181
budget,budget,0.87470335
budget,budget,0.96727175
budget,budget,0.94314307
budget,budget,0.9724407
budget,budget,0.9557255
budget,budget,0.9686931
budget,budget,0.46481997
budget,budget,0.949222
budget,budget,0.93507975
budget,budget,0.86386126
